RatingID,PredictedRating
18274504,3.8589109259107546
18317678,3.8589109259107546
18317912,3.8589109259107546
15708051,3.8589109259107546
8822957,3.8589109259107546
20527983,3.8589109259107546
18348823,3.8589109259107546
15573369,3.8589109259107546
15561902,3.8589109259107546
17554066,3.8589109259107546
18279696,3.8589109259107546
17520963,3.8589109259107546
17520024,3.8589109259107546
20466174,3.8589109259107546
17519171,3.8589109259107546
18285513,3.8589109259107546
17546468,3.8589109259107546
18231669,3.8589109259107546
17662308,3.8589109259107546
8781105,3.8589109259107546
20484411,3.8589109259107546
17655934,3.8589109259107546
18236598,3.8589109259107546
16054245,3.8589109259107546
17667677,3.8589109259107546
16106520,3.8589109259107546
17689909,3.8589109259107546
17687589,3.8589109259107546
17686130,3.8589109259107546
18197358,3.8589109259107546
18194362,3.8589109259107546
18187671,3.8589109259107546
18185039,3.8589109259107546
18730658,3.8589109259107546
18842087,3.8589109259107546
18842669,3.8589109259107546
18835787,3.8589109259107546
15321086,3.8589109259107546
18725440,3.8589109259107546
18727429,3.8589109259107546
18743251,3.8589109259107546
18857553,3.8589109259107546
18854262,3.8589109259107546
18800412,3.8589109259107546
20345600,3.8589109259107546
15399536,3.8589109259107546
15418599,3.8589109259107546
18010333,3.8589109259107546
18872110,3.8589109259107546
18754533,3.8589109259107546
18024725,3.8589109259107546
18745567,3.8589109259107546
20205980,3.8589109259107546
20208925,3.8589109259107546
18293708,3.8589109259107546
20209503,3.8589109259107546
18308253,3.8589109259107546
20301521,3.8589109259107546
20280817,3.8589109259107546
20302388,3.8589109259107546
18759259,3.8589109259107546
17946596,3.8589109259107546
18301648,3.8589109259107546
18714170,3.8589109259107546
11642808,3.8589109259107546
20194224,3.8589109259107546
18038432,3.8589109259107546
18716590,3.8589109259107546
18716847,3.8589109259107546
544039,3.8589109259107546
20081363,3.8589109259107546
18035980,3.8589109259107546
20080706,3.8589109259107546
18719850,3.8589109259107546
20068470,3.8589109259107546
20062087,3.8589109259107546
18042952,3.8589109259107546
18783066,3.8589109259107546
225169,3.8589109259107546
20170528,3.8589109259107546
20172635,3.8589109259107546
18778094,3.8589109259107546
20137064,3.8589109259107546
20174476,3.8589109259107546
5751838,3.8589109259107546
20161092,3.8589109259107546
18778378,3.8589109259107546
20165855,3.8589109259107546
20179988,3.8589109259107546
18773485,3.8589109259107546
17385649,3.8589109259107546
20102878,3.8589109259107546
20100970,3.8589109259107546
20100937,3.8589109259107546
17381453,3.8589109259107546
17343659,3.8589109259107546
20262388,3.8589109259107546
17383151,3.8589109259107546
20254914,3.8589109259107546
19309595,3.8589109259107546
19345917,3.8589109259107546
12569770,3.8589109259107546
19339101,3.8589109259107546
20092305,3.8589109259107546
16091438,3.8589109259107546
19342011,3.8589109259107546
19341805,3.8589109259107546
19341611,3.8589109259107546
19341315,3.8589109259107546
20116458,3.8589109259107546
20075185,3.8589109259107546
20069288,3.8589109259107546
20120900,3.8589109259107546
17339275,3.8589109259107546
20113393,3.8589109259107546
19319559,3.8589109259107546
19372108,3.8589109259107546
20065587,3.8589109259107546
4436157,3.8589109259107546
20061428,3.8589109259107546
20061458,3.8589109259107546
20162810,3.8589109259107546
20079728,3.8589109259107546
20088784,3.8589109259107546
20220685,3.8589109259107546
18401687,3.8589109259107546
12951496,3.8589109259107546
20216949,3.8589109259107546
20196657,3.8589109259107546
18403593,3.8589109259107546
18417831,3.8589109259107546
1010049,3.8589109259107546
20291784,3.8589109259107546
18435134,3.8589109259107546
20298937,3.8589109259107546
20256619,3.8589109259107546
18435317,3.8589109259107546
18432729,3.8589109259107546
17392816,3.8589109259107546
20299851,3.8589109259107546
