RatingID,PredictedRating
18311916,3.8589109259107546
18303342,3.8589109259107546
20547045,3.8589109259107546
11900766,3.8589109259107546
18273405,3.8589109259107546
11924539,3.8589109259107546
18278582,3.8589109259107546
18272355,3.8589109259107546
11980527,3.8589109259107546
18279210,3.8589109259107546
18271766,3.8589109259107546
18330131,3.8589109259107546
17071174,3.8589109259107546
17071132,3.8589109259107546
1979412,3.8589109259107546
16988448,3.8589109259107546
18318692,3.8589109259107546
18316633,3.8589109259107546
11865599,3.8589109259107546
18331129,3.8589109259107546
18331080,3.8589109259107546
16974159,3.8589109259107546
16999115,3.8589109259107546
16996910,3.8589109259107546
18211953,3.8589109259107546
18211227,3.8589109259107546
18212414,3.8589109259107546
18212691,3.8589109259107546
15500934,3.8589109259107546
16998927,3.8589109259107546
18215858,3.8589109259107546
17168120,3.8589109259107546
15512435,3.8589109259107546
18214002,3.8589109259107546
18215630,3.8589109259107546
18216094,3.8589109259107546
17169557,3.8589109259107546
18326193,3.8589109259107546
18326163,3.8589109259107546
18324134,3.8589109259107546
15626675,3.8589109259107546
15643747,3.8589109259107546
15284320,3.8589109259107546
15284260,3.8589109259107546
18329071,3.8589109259107546
18354654,3.8589109259107546
18354710,3.8589109259107546
18347274,3.8589109259107546
12022882,3.8589109259107546
17176458,3.8589109259107546
799217,3.8589109259107546
15276774,3.8589109259107546
18354912,3.8589109259107546
15610753,3.8589109259107546
20451186,3.8589109259107546
17179502,3.8589109259107546
17176102,3.8589109259107546
18352679,3.8589109259107546
17180866,3.8589109259107546
18351510,3.8589109259107546
17180467,3.8589109259107546
18338650,3.8589109259107546
15596274,3.8589109259107546
18352892,3.8589109259107546
17025767,3.8589109259107546
18338332,3.8589109259107546
18355520,3.8589109259107546
18351183,3.8589109259107546
18351768,3.8589109259107546
17026379,3.8589109259107546
3249554,3.8589109259107546
18321507,3.8589109259107546
18323813,3.8589109259107546
18324050,3.8589109259107546
18322956,3.8589109259107546
15564711,3.8589109259107546
15557698,3.8589109259107546
20528300,3.8589109259107546
18314931,3.8589109259107546
18349039,3.8589109259107546
11434779,3.8589109259107546
18348697,3.8589109259107546
17007663,3.8589109259107546
18350920,3.8589109259107546
18350017,3.8589109259107546
15485502,3.8589109259107546
18319437,3.8589109259107546
18320195,3.8589109259107546
18320791,3.8589109259107546
18320081,3.8589109259107546
17476705,3.8589109259107546
17476103,3.8589109259107546
18350031,3.8589109259107546
12132999,3.8589109259107546
18348461,3.8589109259107546
18348527,3.8589109259107546
768633,3.8589109259107546
15583981,3.8589109259107546
18313863,3.8589109259107546
18315413,3.8589109259107546
18323007,3.8589109259107546
18322869,3.8589109259107546
18352146,3.8589109259107546
17472067,3.8589109259107546
17472241,3.8589109259107546
17473636,3.8589109259107546
18355205,3.8589109259107546
17558642,3.8589109259107546
18353624,3.8589109259107546
15636354,3.8589109259107546
17560683,3.8589109259107546
17549893,3.8589109259107546
17549288,3.8589109259107546
18347748,3.8589109259107546
18350242,3.8589109259107546
18356007,3.8589109259107546
18355850,3.8589109259107546
18347499,3.8589109259107546
18328835,3.8589109259107546
72781,3.8589109259107546
18328489,3.8589109259107546
18328244,3.8589109259107546
17560465,3.8589109259107546
655635,3.8589109259107546
15679669,3.8589109259107546
20539090,3.8589109259107546
20453544,3.8589109259107546
1869276,3.8589109259107546
18214060,3.8589109259107546
17457519,3.8589109259107546
18215817,3.8589109259107546
18215693,3.8589109259107546
15511529,3.8589109259107546
8787524,3.8589109259107546
18212207,3.8589109259107546
18211981,3.8589109259107546
11878043,3.8589109259107546
18316874,3.8589109259107546
18316295,3.8589109259107546
17468751,3.8589109259107546
18314614,3.8589109259107546
15700821,3.8589109259107546
17467933,3.8589109259107546
3283917,3.8589109259107546
20522685,3.8589109259107546
18325672,3.8589109259107546
3275008,3.8589109259107546
17467407,3.8589109259107546
664135,3.8589109259107546
17468210,3.8589109259107546
17484311,3.8589109259107546
18272830,3.8589109259107546
20514910,3.8589109259107546
18279199,3.8589109259107546
2371158,3.8589109259107546
18280698,3.8589109259107546
18280166,3.8589109259107546
